x1,x2,x3,x4,x5,Y
3.374770457129719,-3.062156776716638,19.068454752599642,2.8967368642561038,6.618470055093435,6.211985811758999
7.755052967189994,10.787592669238489,-4.146825829815174,3.8938130417349908,5.316359408700221,43.24611332434603
6.238958362916385,-0.8232595909603235,19.680650453825574,2.846432390480671,1.2169225607694487,7.15058634919923
0.35590230806476386,11.118112940378037,-6.152553830648053,1.662412687129704,7.33388423680721,33.32031686801481
5.771170823879065,13.838210897029597,0.6425280783883014,4.228288295031339,6.462742851651104,46.23369210525027
2.4746298123314636,-4.971485434249347,2.2617778482879425,1.8213430744891113,5.296645553233453,4.918944060974473
1.4707348092903794,14.529655524017418,13.487649588226853,0.470325245186648,6.8201388824962486,37.050341695006956
6.427774134799279,3.6815278839383914,7.385223273031324,1.1518776895088108,8.939847820226136,20.555626085206363
4.698043214486816,2.49306183306522,1.7634017137255509,1.28300111731618,9.489272541926901,11.277950236540022
0.8134878064189976,1.888560924343765,-8.405512234811564,1.4252900191163154,7.601904074341536,16.296251399541582
3.881657061269955,-4.434301434180405,13.136030871099006,1.726224655787067,9.782594767319011,0.432452041811186
9.614175778465734,5.522855193782927,13.995746652586734,3.927216144676292,1.3162497425400952,24.89926047892726
2.9785939839021127,2.2429756696047365,0.7999642831931875,1.1319520172986686,8.282927861971482,15.238326832064097
3.524810469433511,-0.1992316247170045,16.474793822574398,3.5906593907699684,7.894768276448867,15.658627089287585
1.6136735838838312,10.007778541814032,9.072690031025573,3.922603801099008,6.425820424600467,39.66491305071535
2.3369044882536363,3.356376122125073,-7.303885879319801,4.665399517952096,9.489176773650685,29.86864705973249
4.926180939928696,4.445619286576021,0.08391441449436599,3.832990473257356,6.583399175635905,22.8017011677908
8.232263592464994,0.3830728194217947,1.7735506658680034,0.7159936896268199,2.193878526671777,6.867900640816526
5.272551499506771,-3.173447112693353,-8.43079439470943,3.8772343502753195,7.477422940994823,15.820623440499467
4.022946780763187,1.3157076687975788,-2.887557852061855,1.9691058479879964,7.091984177429213,13.671061506170771
7.177605448162309,0.4106968826797819,-2.711439994815199,3.2613483451255014,1.35568304560381,19.532488172885298
1.1493299705956683,14.40153237820002,-9.141048857990754,1.5789814938201152,7.208944672549209,46.354241712717844
9.457497022259302,5.644696953533959,-8.522177958678036,4.849361695121343,5.2391861058817915,34.76572004940617
6.2375338436923276,0.591420107411389,-8.199321966261747,4.879052519670132,3.395633240836203,25.25492100336942
7.416272874518889,3.822871987381531,17.80616608443975,2.169612445661749,5.9641783999945,20.505179476670875
2.778328995646543,1.779416743831197,5.828297020928341,3.1304110031233274,4.539825999846956,16.106025332277493
3.83832951933044,-1.0756869765940946,8.912793941409715,2.330290091594188,7.901792778241845,11.105850168278872
4.117476675902432,-3.0618313064437785,0.06330219500708889,0.9207353239235844,4.483894108689373,-4.524266617205532
4.5395883304785976,2.5981908964824063,16.790448005378376,2.221829738974871,6.196984133637485,12.870311395592559
6.571976616400622,7.601876989108232,1.754023127739851,0.24171453219028527,3.8536092758662495,21.695598432390526
7.145959227000623,0.06490726080501608,5.023384728218044,4.684227981422482,1.0718369050918581,18.801744726564277
1.115122123212764,9.909340764141106,10.242891241742562,4.663665356057259,5.61021202255803,46.72745641617338
6.82540478767157,5.322491684049735,-8.291951291880597,0.5444675411336364,1.0856292478943077,17.70094994600662
8.450396488966426,1.0126385716335107,17.374249571580464,3.091972726287762,6.315141582193547,16.6670309671629
8.642306022615571,-2.91513602230445,0.2610151961137297,1.781459435974746,3.1376669567376583,7.447052165239544
7.587153211639207,1.2003271164369789,14.618667628494608,4.597896381795214,7.318909769221236,28.190098698420698
6.410861035821594,-4.363165109038043,2.2214997741330142,1.936024089360589,7.094204000280285,1.9780386540228365
3.8509772860192526,0.05823611112574234,1.4482765394817587,0.4937335934758552,3.0835994000034823,-1.0950039519109875
7.094388646339747,12.913384252757862,9.73032301377891,0.2343037788960184,5.503782638846661,35.66583138827784
4.120177389516564,-2.089209373547074,-1.2625223655499085,0.4420646119402033,5.1348391876341415,-2.156692461826201
0.49308987109824676,-0.12565735664947564,17.589849712625067,2.2335091897210013,9.640682164848963,11.224038491548537
8.08397348116461,1.8957385730907306,14.381901482947573,1.6944671173931802,4.826931123400077,18.65156771150408
2.3339626945812695,2.180452333801721,18.629763970363506,2.0837702741330593,4.683091196916685,14.177348599302803
0.1823258267636163,2.6314877565103556,1.1677592568425665,3.197509509068581,6.580828366770502,23.283924193550142
3.6988862564812486,14.71332046049014,5.978366439230095,2.0348051915950656,6.792643107376096,37.3743000668025
4.4015249373960135,-3.005380553122352,-8.642250583883456,0.1649203022730128,5.105323458985597,-9.24550882751117
1.992196858370765,5.441904738295779,2.248801813676481,1.3318992281528919,3.3288425886598754,21.43604527877123
7.051391455705634,6.622447998581111,-8.042786374735504,0.8324469997862649,6.852451930423989,20.676723094342588
4.543773345599609,8.885494928717259,18.658598415484864,4.586669600731197,2.4699959966362934,32.74328139428257
9.317537194328164,13.208221791562323,1.441629892206976,3.448086578922354,4.361736205607068,41.958126573609384
1.8573307200518563,-0.6015090392125155,16.643409655411315,3.7055389850944236,6.7642592528192065,21.026827619037835
5.877954050663722,12.133964462551376,-7.25337318206854,4.178229688789351,3.96055063699138,38.31075273620133
6.484645569002371,2.9725792328815004,-4.315611397134483,1.713590895134494,2.144008474938144,14.182493782131601
9.33615377835094,14.898999722438838,14.228702945053922,0.7865929698063512,6.902194189682544,36.00392966539238
